id,question,correct_answer,correct_text,target_option,target_text,similarity_score,contradiction_score,antonym_signal,exclusion_score,backend
5c2bc4335c8860342ec2d568ceb6ac6b,Where is a shelf likely to be hidden behind a door?,C,cupboard,A,refrigerator,0.2,0.8,False,0.8,lexical
083861fc5ebb9226fff70544f3f83d2b,"The man got a pail to catch the draining motor oil, where was he likely doing this at home?",A,garage,B,hardware store,0.4,0.6,False,0.6,lexical
520b0eea9148e3cb4d45aa69a55491eb,What kind of cold storage could you find in your house?,E,refrigerator,C,laboratory,0.454545,0.545455,False,0.545455,lexical
ef6ede0af827ddd1dc7bbeb36a6fdd22,Where could you go to between 1000 and 10000 restaurant?,A,big city,E,yellow pages,0.1,0.9,False,0.9,lexical
d47986deb91d64b2b15d385da3d2f483,"The pitcher stepped on the mound ready to throw, where was he located specifically?",E,baseball diamond,C,golf course,0.148148,0.851852,False,0.851852,lexical
c3b7f4196b12714940ac1b9417194df4,Where is a statute found on a platform?,D,museum,A,below,0.181818,0.818182,False,0.818182,lexical
5d03ad171fd661a28da5b6eb79967a6b,If it's not used for hair a round brush is an example of what?,C,art supplies,D,shower,0.111111,0.888889,False,0.888889,lexical
7c95d753943c58757fe6e1ccff8aea14,"His parents thought he was suffering from boredom, but the teen loved to lay in bed and just do what?",C,listen to music,A,meet interesting people,0.263158,0.736842,False,0.736842,lexical
88d8bfb9dc8e77ef642acbe1a129f3db,"At the picnic she was stuck eating hamburger, she was worried because she forgot her chewables to prevent what?",D,heartburn,E,gain weight,0.2,0.8,False,0.8,lexical
b1a9b20793b46e46e1beedadbf852f84,"The electrode wouldn't spark, it turned out that the what hadn't been connected?",A,battery,E,tube,0.363636,0.636364,False,0.636364,lexical
81e016974d33fe383c848b6c819791cd,For what entity should the government work?,A,country,B,democracy,0.375,0.625,False,0.625,lexical
7cf54544d54818d53e7088c0749a3eca,What must a student in engineering do?,C,do mathematics,E,begin to study,0.214286,0.785714,False,0.785714,lexical
6acd88b9b5dd15e23bbcc3fd679100a8,"The teacher knew her students understood division, what was she hoping they would learn next?",A,multiplication,D,unity,0.210526,0.789474,False,0.789474,lexical
c96a86957a9ab1d8ca0aeeb7f040d87a_1,"There were times where kids wanted to know a definition, so there was a nice big dictionary in the what?",B,classroom,E,shelf,0.142857,0.857143,False,0.857143,lexical
6a1bf527af9ed0685ac5e2bf0bd76647,Riding a bike for a long time can cause what?,B,fatigue,C,falling down,0.421053,0.578947,False,0.578947,lexical
094fe91b20b03c647325fa2ee94470b3,What could happen to a cat other than wanting food?,B,thirsty,E,hungry,0.461538,0.538462,False,0.538462,lexical
bee2a6eadfaf7a4fa0a214e341ddbe5b,If you turn off the music in a room with no other noise that room would be what?,A,silent,C,silence,0.769231,0.230769,False,0.230769,lexical
2f97a77d155cb99092e8a7c055737b03_1,In what country are the most fast food restaurants?,D,america,C,center of town,0.190476,0.809524,False,0.809524,lexical
bc268cd19e2c95c78967fd6b9092fb90,"I want to use string to keep something from moving, how should I do it?",A,tie around,E,ball up,0.235294,0.764706,False,0.764706,lexical
060cad0d3c007ceb151db9907bfcb214,Where would walk through a central passage to catch an elevator?,D,public building,E,house,0.1,0.9,False,0.9,lexical
29c2cc0ba85b4afb9c9d29801469a68f,"A potato is kept in the cellar, where is likely to be stored?",D,bushel basket,E,fridge,0.105263,0.894737,False,0.894737,lexical
6cb895ce89995f6be422f7c4167c7638,What do people do when networking?,A,build trust,D,believe in god,0.24,0.76,False,0.76,lexical
839f3c37622c1ed5eebc9cd0b9d658e8,Where can you store you spare linens near your socks?,D,dresser drawers,C,home,0.105263,0.894737,False,0.894737,lexical
3957ac6bab96fc9d4f173ada4692d16b,What do people do when they think too quickly?,A,jump to conclusions,C,build trust,0.333333,0.666667,False,0.666667,lexical
a4f5e5412f0f8ac9190db1730db07a90,What is someone likely to want as a result of sex?,D,procreation,A,sexploiter,0.190476,0.809524,False,0.809524,lexical
cb5b39878be0e05a3ffe783801adbc3b,What might someone do after they finish creating art?,B,relax,D,enlightenment,0.222222,0.777778,False,0.777778,lexical
985a4f1a3f31f1ba6654f4fc48f504df,To get clean clothes you to what to them?,D,launder,E,soap,0.181818,0.818182,False,0.818182,lexical
5d687fe9c95436ce84230c996d34382d,"The person tried to reduce his weight with a shrink ray, but he got it backwards and only did what?",C,make larger,B,gain weight,0.272727,0.727273,False,0.727273,lexical
af11faa29097b71141fe192ad019d1dd,"Christine couldn't be having a baby at her age, she thought to herself. What was Christine?",A,old person,E,girl,0.142857,0.857143,False,0.857143,lexical
07fd8b0aed06406fedb137d11b07a890,Joe plays a percussion instrument in something.  What might be play in?,D,orchestra,E,party,0.285714,0.714286,False,0.714286,lexical
7044d82a456d0fa6f0210abb03cbf2c4,"If I'm playing ball, I'm mostly trying to do what?",C,having fun,D,win,0.307692,0.692308,False,0.692308,lexical
e53ba4c7d2a818bdb6001e6924bc8896,What do the terms need to be in order to compete against someone?,B,fair,A,cheat,0.222222,0.777778,False,0.777778,lexical
ecbc1ab06ad1ed6c53e5293d7a90ebd3,"If you wanted to show off silk, what item could it be on?",D,expensive clothing,E,parachutes,0.142857,0.857143,False,0.857143,lexical
9a356ff463c042d04ba45bfd627bac20,Where is known to be a wealth of information?,D,library,C,meeting,0.142857,0.857143,False,0.857143,lexical
0a5c069836784c3d574828d85a20a074,"I saw the receptionist carelessly toss my resume into the drawer, where did I want it to end up?",D,office desk,B,nightstand,0.190476,0.809524,False,0.809524,lexical
f996430ce208606452868fd2e739d409,What will happen if you inject water into yourself?,B,thin blood,E,move mountains,0.25,0.75,False,0.75,lexical
26c854d933d2115e7636fdcde57eb463,Athletes soak in hot tubs to relieve what after playing baseball?,E,sore muscles,B,errors,0.333333,0.666667,False,0.666667,lexical
83c25b9a5db5f9b3fd1ff6c7453d23d0,What does a gambler do that causes him or her to be unhappy?,C,lose money,D,play poker,0.3,0.7,False,0.7,lexical
a0d02fc32878efdf0b0d420972943492,"There's one obvious reason to eat vegetables, they're plain what you?",B,good for,D,chewing,0.133333,0.866667,False,0.866667,lexical
73fbd2caac2c3786ca810adfe7030273,"John was a bit think in the head, but he knew that he never saw the lady before.  They were what?",C,unacquainted,D,free flowing,0.166667,0.833333,False,0.833333,lexical
6c515b068b4d3aa88a5382224d9b866d,Where would you hear a violin along side many string and wind instruments?,C,orchestra,D,kitchen,0.375,0.625,False,0.625,lexical
0af371b94fb414860b13eea6009ccc31,What is the sun ultimately responsible for?,D,life on earth,C,light,0.333333,0.666667,False,0.666667,lexical
38e61d4be0da46b3cbbd76dc20bce677,Mandy lived in a train station.  She longed to see distant places. Where might she imagine going?,D,europe,A,downtown area,0.105263,0.894737,False,0.894737,lexical
cebc07bd5080cc72862cb333b10d782d,"Joe is a  squirrel, which is an animal. He probably lives in what sort of place.",C,woodland,B,outside,0.266667,0.733333,False,0.733333,lexical
de0386024f32cdf277a785a851b97544,Where could a personal ficus live?,C,front yard,A,cabin in the woods,0.142857,0.857143,False,0.857143,lexical
9b62cd7f89716f393239e6c6ff3e11d5,"The shark actually counted as evidence, so where did the legal team bring it?",A,court room,C,poker game,0.4,0.6,False,0.6,lexical
8b25332de2894ab38784235838d38cec,"If the president wanted to ban snakes, where would he issue such a decree?",E,white house,D,new mexico,0.285714,0.714286,False,0.714286,lexical
dd4a811d18549f1ae1954cf938b28536,"They were searching for rocks, so they missed the birds overhead as they stared at the what?",A,ground,E,waterfall,0.133333,0.866667,False,0.866667,lexical
e2ff952c17faf1c56a970502630d4c86,"Her son scraped his knee, she fetched a bottle of peroxide from the what?",E,medicine cabinet,B,diaper bag,0.384615,0.615385,False,0.615385,lexical
3a6140e475cbbd3ee1da5ba9a6953597_1,Where would you expect to find a dictionary along side other writings you can borrow?,E,library,D,table,0.166667,0.833333,False,0.833333,lexical
e75e0c11e2d5a7b634455a1b4b76856c,What would be necessary for getting in shape?,B,exercise,E,feel better,0.315789,0.684211,False,0.684211,lexical
3b9ccdcb1c932c46a38e040d3e6c7f5b,A statue that shoots liquid is called a what?,A,water fountain,E,central park,0.307692,0.692308,False,0.692308,lexical
6a29b657b29e1506284d8328dffbbd21,If you have a child who gets in trouble for being hyperactive you may need to teach them how to what down?,B,calm,A,park,0.25,0.75,False,0.75,lexical
96cb628fb7ed2f53245598f707ed2b80,John loved to paint houses.  How did he usually do it?,B,with brush,A,clothes get stained,0.275862,0.724138,False,0.724138,lexical
bd4e80fa6642a76c064d0bc924411fb0,When you wipe you feet on the door mat and walk through the door where do you enter?,C,living room,D,doorway,0.222222,0.777778,False,0.777778,lexical
05490e6c191fbc3c2fe0033ed0bd8aa0,What can you use to store a book while traveling?,D,suitcase,B,pocket,0.142857,0.857143,False,0.857143,lexical
6abd34442438509b4a00c69d6fd24764,Where would you find gazelle under a G?,E,encyclopedia,D,steppe,0.333333,0.666667,False,0.666667,lexical
e58eb0ec4197c29e961a7bdd4d67de4e,"Competing can lead to great highs, and also great lows when suffering what?",D,defeat,B,aggression,0.125,0.875,False,0.875,lexical
597d2a1c9df7962218d8b807df1f8212,What blocks sunshine?,E,moon,C,desktop,0.181818,0.818182,False,0.818182,lexical
68f6ac445cc008d93f931b999b44b0ba,When you feel too much heat in your home you can turn on what?,E,air conditioning,C,get wet,0.173913,0.826087,False,0.826087,lexical
aa4c5d2d348796b8d7fa324f27f4c34f,Where would you store a pillow case that is not in use?,D,drawer,E,bedroom,0.307692,0.692308,False,0.692308,lexical
7400e9c4a2c8e600a0f7e2d162a07837,"If the kitten was going to grow up to be a mouser like it's mother, where should it spend most of it's time?",D,farmhouse,C,warm place,0.421053,0.578947,False,0.578947,lexical
fad197409a977126c9587eccd240ceea,Where is that man buying silk from?,C,china,E,bar,0.25,0.75,False,0.75,lexical
f09038444aeb1a048f04dedd5b97b769,Where is a teacher likely to keep her clavichord?,D,music room,C,music hall,0.6,0.4,False,0.4,lexical
0aa23ad1ba9f28bc3e0185237a7ce1cc,Where are you if your bieifcase is going through an x-ray machine?,C,airport,D,office building,0.090909,0.909091,False,0.909091,lexical
06be29539ad3e1fbd7b53b05243f4bd7,"They were kissing each other good bye, they had no worries because their relationship had a strong foundation of what?",B,trust,E,herpes,0.363636,0.636364,False,0.636364,lexical
bbe0a1ad733e5699f991ff91b3712a6f,Why would you take a bus to work?,A,commute,D,travel,0.307692,0.692308,False,0.692308,lexical
9e5ce2b7d9eb404cdf8c7317dd0b5a59,"If you are hungry and going fishing, why would you be going fishing?",C,catching fish,D,wet clothes,0.333333,0.666667,False,0.666667,lexical
ffde211723f55e9744f94cbc14488a23,"Dogs are very loyal if they have a good owner, they will always what them?",D,defend,C,attack,0.0,1.0,False,1.0,lexical
5ff8b0deed53b9ff91d58bd5b6f85bdf,What does a farmer need to do to make  a maze on his farm in the fall?,D,grow corn,B,plant seeds,0.1,0.9,False,0.9,lexical
36f1ceeecde7abf99dab635239e12442,"For many males hair is a concern as they get older, it begins to what, causing a receding hairline?",C,fall out,A,thin out,0.5,0.5,False,0.5,lexical
e3c9e83c0c62d842de2dfe229f5e6d41,What happens someone who is bad play poker?,E,losing money,B,ante up,0.210526,0.789474,False,0.789474,lexical
c0e4d0118c9cdfe2edc49ef954572b31,"John loved his snake.  It was the only ting he loved. He hated everyone else and was abrasive to most people, but he loved his snake.   How might you describe the snake?",C,pet,D,rude,0.285714,0.714286,False,0.714286,lexical
4423c006f2a43f222d4c4e97360c25d3,"The fresh herbs, flowers, and vegetables will shrivel up if people don't do this?",A,water plants,B,believe in god,0.230769,0.769231,False,0.769231,lexical
9382bc51ba092f55a494eff8615899de,"I picked from an apple tree outside of Fort Wayne, where am I?",C,indiana,B,illinois,0.4,0.6,False,0.6,lexical
dec1c42628a7448aa364cdada6e82f98,"The janitor never had much to clean after services, but there was still always a paper or two to pick up where?",A,synagogue,C,classroom,0.222222,0.777778,False,0.777778,lexical
07ea8ff6ee916f2bf9aceab1e19ff99a,If you're celebrating with too many cocktails what may you have in the morning?,D,hang over,B,have fun,0.470588,0.529412,False,0.529412,lexical
a328285c6212c899e335c45db3c49ffd,Danny found an old film in a sealed what?,D,cabinet,E,movie,0.333333,0.666667,False,0.666667,lexical
e248968fec422e1fab0f0561fedff76e,Where are you likely to find much more than a drop of blood on the floor?,D,slaughter house,C,blood bank,0.16,0.84,False,0.84,lexical
2067720531fc03c017af941cec2f6f40,Where is the first place someone leaving the planet ends up?,C,outer space,D,orbit,0.25,0.75,False,0.75,lexical
70d3ebc00b165d9d08f9491a1dd85034,"The town house went right to the curb, a slot effectively made a mailbox of the what?",B,front door,A,apartment building,0.357143,0.642857,False,0.642857,lexical
41bab71fea3fa04e5a4e10a2f86996df,"The architect thought that a mezzanine would look good, but the planning committee rejected it.  They told the architect that they felt it was a potential hazard given the ages of the people who would be using it.  What might they be designing?",E,school,B,theater,0.153846,0.846154,False,0.846154,lexical
e18dd9ffc7b7934c39f2b5e9dee5a8c2,"The person wasn't bothered by the weather, she had remembered to bring her what?",E,warm coat,C,apartment,0.444444,0.555556,False,0.555556,lexical
449de58e919975867255218484a9fc89,"If you want to learn about the world and understand the real reasons behind cultural norms and mores, you have achieved a sense of what?",A,enlightenment,C,confusion,0.272727,0.727273,False,0.727273,lexical
9698232e3599157431c9dc8f2fe179cd,What is the hopeful result of going to see a play?,B,being entertained,D,meet,0.285714,0.714286,False,0.714286,lexical
0b5d0c3bafbe06dd5334c20cd8ea7fe2,A person would join a trade school for finding information related to what?,D,gaining knowledge,B,degree,0.26087,0.73913,False,0.73913,lexical
7fe53bf68ec57a52a508611acf5b279e,"Joan was a baby, so there were many things she couldn't do, which caused problems for her parents.  Name one thing that makes raising a baby difficult.",E,talk nonsense,C,boy or girl,0.083333,0.916667,False,0.916667,lexical
68c41ec8415eab50620eb9ecf6f35a6a,Where would you put some ham if you want to cook it?,B,pizza,A,hamshackle,0.133333,0.866667,False,0.866667,lexical
6c4b2c93a4bdafb6cbf2b2ef2439b06f,Running errands with screaming kids will likely cause what?,C,aggravation,B,insanity,0.210526,0.789474,False,0.789474,lexical
51e2da7396ab7045533e885dbb98a424,"Sam wasn't lying, but he left out important details. He was being what?",B,deceitful,D,deceptive,0.555556,0.444444,False,0.444444,lexical
3f6157968fcf50d257ec3d8c729b7443,what does someone have that causes them committing murder?,A,problems,B,distress,0.375,0.625,False,0.625,lexical
4768aa28fa14569d830f8947565296c1,What kind of place has a leader?,D,country,A,army,0.363636,0.636364,False,0.636364,lexical
5516b1c93f94aaa0bf9a4c7b124788d4,How is a person likely to communicatewith others?,A,say words,D,thank god,0.444444,0.555556,False,0.555556,lexical
96ea2c3174229c4a6a0e2ffaed2df378,Where may you be if you're buying pork chops at a corner shop?,E,iowa,B,town,0.5,0.5,False,0.5,lexical
7905b9f4ba503b0ce13b576808e99c42,Where is a well used toy car likely to be found?,A,child's room,E,house,0.235294,0.764706,False,0.764706,lexical
e0a7d1df3ce14b27888e785e6636d5f0,Where can fisherman store their rods when on a fishing trip?,C,fishing camp,A,hardware store,0.076923,0.923077,False,0.923077,lexical
3eb397b96b6c3a245c81ab30205943f1,Danny is having fun just dancing and singing with his friends. He wasn't concerned with things that weren't fun. For him having fun is the same as what?,C,being happy,A,injuries,0.210526,0.789474,False,0.789474,lexical
536c9af0fae0aa75b32874dfcac66353,Where would you find an office worker gossiping with their colleagues?,A,water cooler,D,bus stop,0.2,0.8,False,0.8,lexical
dc36293f603cf230f8059fc6f2e5660d,Where would you put nails if they are already packaged?,C,cabinet,E,store,0.166667,0.833333,False,0.833333,lexical
1510f5183095466e4fe41b82501a9dd0,What is a person who is good at sports considered?,C,talented,E,reproduce,0.235294,0.764706,False,0.764706,lexical
1fcc547e4e6813afc1a66717248d6c62,"The man acted ridiculous at the funeral, what attitude should he have taken?",C,solemn,E,funny,0.181818,0.818182,False,0.818182,lexical
68a911b64dc943b5f81c0f8dec7faed7,"The pencil sharpener was broken in the classroom, where did the teacher recommend the student go?",B,library,D,cabinet,0.142857,0.857143,False,0.857143,lexical
92f423de9a556a66c3eb73e9ddf9399a,Where does a child likely sit at a desk?,B,schoolroom,C,patio,0.133333,0.866667,False,0.866667,lexical
1cd94405124031e8681cd12bd25e2d61,"He was trying to procreate with many individuals, this led to a what?",D,std,A,moaning,0.0,1.0,False,1.0,lexical
64ab884bd870f6f68146636b4cce921c,What does playing soccer and winning lead to?,A,excitement,D,anger,0.133333,0.866667,False,0.866667,lexical
66275550d64d16339c944e6a6d63eb5b,What attraction is sometimes so large that you need a map to find your way around?,A,amusement park,E,classroom,0.173913,0.826087,False,0.826087,lexical
9b26329d74a6159ab9af4f899303de39,"If my husband never helps me doing housework, what might that lead to?",B,arguments,A,boredom,0.25,0.75,False,0.75,lexical
f74b7f268d3c190a13f99ede6d2359e1,"The advertisement came in the form of a pop-up, where did it appear?",A,web page,B,store,0.153846,0.846154,False,0.846154,lexical
22458fdcead20e2def0df0d92d5806f6,WHere do people live?,E,surface of earth,D,football stadium,0.125,0.875,False,0.875,lexical
f7b96f195a7adfe0c74924a165cfd055,People are what when you're a stranger?,B,strange,E,dangerous,0.5,0.5,False,0.5,lexical
9b631734e72a0e559da153492c1e7894,"The juror was quite bored and zoning out but wanted to convey he was hearing testimony, so he just sat there doing what?",B,nodding,A,take notes,0.235294,0.764706,False,0.764706,lexical
caccaa51ee960a92d44e5b949fc35a66,"They wanted to try blowfish, so they went to get some where?",E,fish market,A,atlantic ocean,0.24,0.76,False,0.76,lexical
def936fda9f6ccee01f57c0f804fabd0,When a main artery is used to expedite travel what would it be referred to as?,D,thruway,B,busy city,0.25,0.75,False,0.75,lexical
761b0f6c68b1540949b70f76a9e67c78,If someone rules the universe of what are they in charge?,C,everything,B,football game,0.086957,0.913043,False,0.913043,lexical
8c11546468a2595b29a1297e73334fc4,"The butt was bare, and Sam couldn't stop staring at it.  It was very what?",B,ample,D,bareword,0.307692,0.692308,False,0.692308,lexical
a5dcac512870e79f5aa2b22dbd662404,Where can many stores with clothing be found?,B,mall,A,shop,0.0,1.0,False,1.0,lexical
870b07a1c5af2e956673a9680da99852,"After working on the car, what did it end up doing?",E,start running,B,last several years,0.258065,0.741935,False,0.741935,lexical
f48528156632b9c5b18af9ce2095509b,"When an elderly person needs help performing daily tasks, who might they call?",C,caregiver,A,creativity,0.526316,0.473684,False,0.473684,lexical
5496c7293f653120e5a5213db2d7b103,Where is beer drank by people watching sticks and pucks?,C,hockey game,E,bar,0.142857,0.857143,False,0.857143,lexical
9d97e2bb458d93a8bafe4380b08727e3,Where is there a telephone book in almost every room?,A,at hotel,C,library,0.133333,0.866667,False,0.866667,lexical
26d7d59ef7b9f2e0c2d47419fa5bca91,Where might you see a green field while driving?,D,countryside,E,rural area,0.285714,0.714286,False,0.714286,lexical
c6f10fd07348bf2cf5488b0d9f38d806,"Some people got escorted out of the library, they were probably what?",B,talking loudly,E,believe in god,0.428571,0.571429,False,0.571429,lexical
8ebf9d24719649a0b041aea02a6e46af,"If there is a pond with trees around it, where it it likely located?",C,forest,E,rural area,0.25,0.75,False,0.75,lexical
c961578f4c5768b67b843e5d2ce18452,Blowfish require what specific thing to live?,A,sea water,D,body of water,0.545455,0.454545,False,0.454545,lexical
cce1b59f7c4f540a84a1a7d6d88548c4,What is the least likely immediate side effect of eating hamburger?,B,death,E,gain weight,0.25,0.75,False,0.75,lexical
60848ce50295fc745756fbe960e78b88,What would I be doing while going to work and walking?,A,listen to radio,D,walk,0.105263,0.894737,False,0.894737,lexical
3fdc0c422c524c994b9911a17f1f1834,"A showroom feature washers and refrigerators, where is this showroom located?",A,appliance store,B,vegas,0.2,0.8,False,0.8,lexical
cc8eac9956f645533b8d7b99702e3507,"The man often made smart remarks, like that any restaurant is a mexican restaurant where?",E,mexico,A,city,0.2,0.8,False,0.8,lexical
c0e7fa3e39a2d9af2c323416015729dc,"I am looking for honey right from the source, where should I look?",B,beehive,C,farmer's market,0.181818,0.818182,False,0.818182,lexical
335b51bd3a8ada014bbe6754dcbd425f,Where are there likely to be a variety of flats to choose from?,C,city,B,apartment building,0.090909,0.909091,False,0.909091,lexical
c7327a1a7d12b6cc0740fc9446270e02,A weasel has a thin body and short legs to easier burrow after prey in a what?,E,rabbit warren,C,chicken coop,0.24,0.76,False,0.76,lexical
2729d8502208c25d8e9293cd4e8ecbb5,What can disease destroy?,C,human body,A,rug,0.153846,0.846154,False,0.846154,lexical
7ea57ee4580042b0a6a40479c8ace3e4,What does a person from Avalon live in?,C,english house,B,meaningful work,0.428571,0.571429,False,0.571429,lexical
65432eb6e617514d863a465f38865fde,Where is one likely to find a fan for their stove?,A,appliance store,C,dress emporium,0.206897,0.793103,False,0.793103,lexical
316a8dee8a4dde7d95cf503a715104be,Jodie felt a tightness in her chest. She was worried but didn't want to go to the hospital. Where might she go instead?,C,bedroom,B,concert,0.285714,0.714286,False,0.714286,lexical
520972425aed0e532fa28a91c9b55b30,If you're buying beer for a float trip what are you preparing to do?,B,have fun,A,get arrested,0.2,0.8,False,0.8,lexical
4d67cdb4ba1b0058e383c212303a9f4e,Piece of land in Canada where you can find marmot?,C,vancouver island,B,united states,0.206897,0.793103,False,0.793103,lexical
95d1d968ee66b6054cbb16b58a7c6455,"The surgeon's clients had begun to reduce, it seemed girls no longer want to what?",C,augment,A,reduction,0.25,0.75,False,0.75,lexical
c43b60be106662de1863097ee3ddb4d2,"While waiting for this appointment, people often read magazines.",A,doctor,E,table,0.181818,0.818182,False,0.818182,lexical
456f2fb41cac8c028dcfe2f48637e473,Where would you find a fox that is made up?,A,storybook,E,back yard,0.111111,0.888889,False,0.888889,lexical
a5d853d1c2fb3ef160218fb91110fbe5,"In basic training they build you up only to do what, all in hopes of building you up even stronger the next time?",B,tear down,E,demolition,0.315789,0.684211,False,0.684211,lexical
3df1b88da6a90c9526be2c8a6cc736dc,Billy saw a dog running from him and did his best to get away from it.  The leaped up to where the dog couldn't reach and was stuck.  Where might he have been trapped?,B,table,D,backyard,0.153846,0.846154,False,0.846154,lexical
f912bcd7479b76db9b1c57a612b90f00,"John and Judy were parents.  They had two wonderful kids who weren't always well behaved.  They were light tough, though.  They felt it was a parent's job to do what?",B,guide children,A,control children,0.6,0.4,False,0.4,lexical
94f34cc1e6aa9eefe06563cce8225658,What are you playing if you're fiddling on a violin?,A,bluegrass music,C,drop,0.105263,0.894737,False,0.894737,lexical
bb503ece4eac41dfe608a1dcb654e6bf,"If somebody buys something and gives it to me as a free gift, what is the cost status of the gift?",C,paid for,D,expensive,0.235294,0.764706,False,0.764706,lexical
5502dc807d4921679ae1abd0dc9570d6,Why does someone flirt with many people at once?,D,attract attention,C,were lonely,0.285714,0.714286,False,0.714286,lexical
a7e3de0719fe30e7048f67426e29fdd1,James tore the antenna off of his boat due to bad reception as he was crossing the channel from France.  Where was he going?,D,england,E,europe,0.153846,0.846154,False,0.846154,lexical
d6107d454181b701ddcaa449a1e422a3,Why would a band be performing when there are no people nearby?,A,record album,B,play music,0.090909,0.909091,False,0.909091,lexical
ab2eb930b29bb6d5e94a6cd3b04ba01e,The dogs were protecting their own when they decided to what the bad man?,E,attack,B,defend,0.0,1.0,False,1.0,lexical
92869fc0be5dc45f407700692ffd80a0,What is used to grind wheat for bread?,E,mill,C,cereal packets,0.111111,0.888889,False,0.888889,lexical
6a0177586d506cb7b741f4207b428e42,If you have a large satchel with you when you fly you'll be asked to store it where?,B,luggage compartment,C,with the pilot,0.242424,0.757576,False,0.757576,lexical
584188da9a429f1bc319abda5e5c7a76,Where would someone keep their nylon leggings?,E,drawer,D,clothing,0.0,1.0,False,1.0,lexical
e480d4a672af0194e0a6ccdb8c37499b,If you spend a long time running after a ball how are you likely to feel?,E,tiredness,A,laughter,0.235294,0.764706,False,0.764706,lexical
275c859994f7d3acd3c8863be591ab2c,When you need to rest it's often because you have been doing what?,E,using energy,B,sleep,0.352941,0.647059,False,0.647059,lexical
32758ab86d888be680845b0dfe7de35e,Boredom and hunger led to a wandering waste of time and a cart full of unhealthy snacks during her trip to where?,E,grocery shop,B,play cards,0.272727,0.727273,False,0.727273,lexical
69335eb9bc5b7b5df840c38a086bf8b2,"He was beginning to worry they wouldn't get on the ride before closing, they had been standing in queue for a long what?",D,time,C,hair,0.25,0.75,False,0.75,lexical
4396cb65629672723c7b184424e139bb,This is an unavoidable physiological consequence of running.  What is it?,B,increased heart rate,C,falling down,0.1875,0.8125,False,0.8125,lexical
2a58e81a9c4ce095d099e0d785fc2da4,"Sometimes a person has a fear of water or a dislike of being wet, it is still important to make sure they are having a bath why?",E,rash,A,flooding,0.0,1.0,False,1.0,lexical
07f108d5321a66f460685f5c7499ecb2,Where would there be an auditorium with only a single person speaking?,C,university campus,A,lights,0.173913,0.826087,False,0.826087,lexical
69bef3eb55463d040bdf98e2c97bfe1f,"To get out of there the person had to keep on walking, they had to keep on what?",A,moving forward,C,blisters,0.181818,0.818182,False,0.818182,lexical
912676495cceefadccbbf8c604486f97,What very large group of western citizens has bees everywhere?,A,united states,D,field of flowers,0.344828,0.655172,False,0.655172,lexical
bdf92566f14599f1606109677206001f,Miss Grady took a stick from Bob because he was playing with it during class.  She wanted to make sure that he couldn't get to it so she put it where?,A,desk drawer,D,pocket,0.117647,0.882353,False,0.882353,lexical
0df042743128b57e874bd5d79b7aae7a,How does a person begin reproducing?,B,have sex,E,going on a date,0.173913,0.826087,False,0.826087,lexical
866ef7266d34c11e5a1b3df49fab96a4,Joe and Jill didn't want their children to be sedentary.  They might limit the time they children spend doing what?,D,watch tv,A,play sports,0.210526,0.789474,False,0.789474,lexical
67ffcb4c3f2c6a1155e356f8a15ed250,"They were making sauerkraut, the instructor explained the liquid should be above the cabbage in the what?",A,jar,E,can,0.333333,0.666667,False,0.666667,lexical
87a133afae5d9d29d634f3384f28ef24,From where would you normally take a cup when you're about to get a drink?,E,kitchen cabinet,C,sand box,0.26087,0.73913,False,0.73913,lexical
4779be55f47a301debfc472e4fc2c7b6,What are you using if there are speakers strapped on your ears?,B,headphones,E,concert,0.352941,0.647059,False,0.647059,lexical
7a28d31e66d870370642de3be47b9ef9,Because of his anger he couldn't clearly explain or what?,D,illustrate point,C,get mad,0.173913,0.826087,False,0.826087,lexical
042898e0c71adac5d123aaa6221c9754,Where is likely to not just have a kosher restaurant?,D,new york city,E,dining,0.210526,0.789474,False,0.789474,lexical
93bbaccb1c46d22124a846b8514de5bc,The bald eagle flew from Mount St Helen's to the Puget Sound and all over what?,A,washington state,E,the desert,0.153846,0.846154,False,0.846154,lexical
ef889edd1b57d8d0c81e43f73c98c8e9,Where could you get some knives if you are planning to bring them outside with you?,C,kitchen,A,sporting goods store,0.222222,0.777778,False,0.777778,lexical
f4bb8ecacb9ce89e040f5f76bc79afb3,How can people fulfill their own calorie requirements?,B,feed themselves,A,compete with each other,0.315789,0.684211,False,0.684211,lexical
ec2e18fd8c18a4ebe5a091e0c8b94462,What does a stove do to the place that it's in?,B,warm room,E,brown meat,0.315789,0.684211,False,0.684211,lexical
07b51b231a9d6a143d8a73e69121e1b1,What is the best way to begin going into trance?,B,closed eyes,D,sleep,0.375,0.625,False,0.625,lexical
e1744fc698cffb574e5cf4b29a81ce76,A computer user working on an important work assignment is located in what structure?,A,office building,D,school,0.190476,0.809524,False,0.809524,lexical
27604394ccee83e089f9ffae1883cf07,The music was festive but why are the horses dancing in circles,A,carnival,B,night club,0.333333,0.666667,False,0.666667,lexical
1272e693cf9152e7ac71095c643676b5,In the building where James worked there was a small mezzanine in the auditorium to make more space for seats.  Where might James work?,A,theater,B,floors,0.153846,0.846154,False,0.846154,lexical
7bff23f6c12e9136f0961514bebb8cd3,If you aren't well rested and it's a rainy day what might you do?,D,stay in bed,B,write,0.25,0.75,False,0.75,lexical
